,Astros-BatAge,Astros-R/G,Astros-PA,Astros-AB,Astros-H,Astros-2B,Astros-3B,Astros-HR,Astros-BB,Astros-SO,Astros-BA,Astros-OBP,Astros-SLG,Astros-OPS,Astros-TB,Astros-HBP,Astros-LOB,Result,Starting Pitcher,Opposing Pitcher,Hm/Aw,Home,Away,Distance,BatAge,R/G,PA,AB,H,2B,3B,HR,BB,SO,BA,OBP,SLG,OPS,TB,HBP,LOB,ERA-Starting,ERA-Opposing,CG-Starting,CG-Opposing,IP-Starting,IP-Opposing,ERA+-Starting ,ERA+-Opposing,FIP-Starting,FIP-Opposing,WHIP-Starting,WHIP-Opposing,H9-Starting ,H9-Opposing,HR9-Starting,HR9-Opposing,BB9-Starting,BB9-Opposing,SO9-Starting ,SO9-Opposing,SO/W-Starting,SO/W-Opposing
50,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 5-1,Justin Verlander,Brett Anderson,Away,OAK,HOU,2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,2.52,4.48,1,0,214.0,80.1,164.0,93.0,2.78,4.17,0.902,1.2819999999999998,6.6,10.1,1.2,1.1,1.6,1.5,12.2,5.3,7.84,5.3
51,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 6-4,Gerrit Cole,Chris Bassitt,Away,OAK,HOU,2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,2.88,3.02,1,0,200.1,47.2,144.0,138.0,2.7,3.98,1.033,1.238,6.4,7.6,0.9,0.8,2.9,3.6,12.4,7.7,4.31,7.7
52,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 11-1,Gerrit Cole,Homer Bailey,Home,HOU,OAK,-2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,2.88,6.09,1,1,200.1,106.1,144.0,68.0,2.7,5.55,1.033,1.636,6.4,11.9,0.9,1.9,2.9,2.8,12.4,6.3,4.31,6.3
53,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 3-4,Wade Miley,Michael Fiers,Home,HOU,OAK,-2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,2.57,N/A,0,N/A,80.2,N/A,159.0,N/A,3.59,N/A,1.215,N/A,7.9,N/A,0.3,N/A,3.0,N/A,5.6,N/A,1.85,N/A
54,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-2,Justin Verlander,Chris Bassitt,Home,HOU,OAK,-2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,2.52,3.02,1,0,214.0,47.2,164.0,138.0,2.78,3.98,0.902,1.238,6.6,7.6,1.2,0.8,1.6,3.6,12.2,7.7,7.84,7.7
55,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 6-7,Aaron Sanchez,Michael Fiers,Away,OAK,HOU,2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,4.89,N/A,0,N/A,105.0,N/A,87.0,N/A,4.74,N/A,1.5619999999999998,N/A,9.1,N/A,0.9,N/A,5.0,N/A,7.4,N/A,1.48,N/A
56,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 2-3,Justin Verlander,Tanner Roark,Away,OAK,HOU,2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,2.52,4.34,1,0,214.0,180.1,164.0,98.0,2.78,4.27,0.902,1.281,6.6,9.0,1.2,1.2,1.6,2.5,12.2,7.3,7.84,7.3
57,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 4-8,Rogelio Armenteros,Chris Bassitt,Away,OAK,HOU,2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,N/A,3.02,N/A,0,N/A,47.2,N/A,138.0,N/A,3.98,N/A,1.238,N/A,7.6,N/A,0.8,N/A,3.6,N/A,7.7,N/A,7.7
58,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-1,Zack Greinke,Brett Anderson,Away,OAK,HOU,2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,3.21,4.48,0,0,207.2,80.1,131.0,93.0,3.7,4.17,1.079,1.2819999999999998,7.8,10.1,1.2,1.1,1.9,1.5,8.6,5.3,4.63,5.3
59,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 15-0,Zack Greinke,Michael Fiers,Home,HOU,OAK,-2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,3.21,N/A,0,N/A,207.2,N/A,131.0,N/A,3.7,N/A,1.079,N/A,7.8,N/A,1.2,N/A,1.9,N/A,8.6,N/A,4.63,N/A
60,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 7-21,Wade Miley,Tanner Roark,Home,HOU,OAK,-2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,2.57,4.34,0,0,80.2,180.1,159.0,98.0,3.59,4.27,1.215,1.281,7.9,9.0,0.3,1.2,3.0,2.5,5.6,7.3,1.85,7.3
61,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 3-5,Jose Urquidy,Brett Anderson,Home,HOU,OAK,-2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,N/A,4.48,N/A,0,N/A,80.1,N/A,93.0,N/A,4.17,N/A,1.2819999999999998,N/A,10.1,N/A,1.1,N/A,1.5,N/A,5.3,N/A,5.3
62,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 2-3,Justin Verlander,Homer Bailey,Home,HOU,OAK,-2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,2.52,6.09,1,1,214.0,106.1,164.0,68.0,2.78,5.55,0.902,1.636,6.6,11.9,1.2,1.9,1.6,2.8,12.2,6.3,7.84,6.3
63,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 5-1,Gerrit Cole,Trevor Williams,Home,HOU,PIT,-1831.66,27.8,4.3,6066,5447,1381,290,38,157,474,1229,0.254,0.317,0.40700000000000003,0.725,2218,59,1071,2.88,3.11,1,1,200.1,170.2,144.0,126.0,2.7,3.86,1.033,1.178,6.4,7.7,0.9,0.8,2.9,2.9,12.4,6.6,4.31,6.6
64,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 2-14,Framber Valdez,Dario Agrazal,Home,HOU,PIT,-1831.66,27.8,4.3,6066,5447,1381,290,38,157,474,1229,0.254,0.317,0.40700000000000003,0.725,2218,59,1071,2.19,N/A,0,N/A,37.0,N/A,191.0,N/A,4.65,N/A,1.2429999999999999,N/A,5.4,N/A,0.7,N/A,5.8,N/A,8.3,N/A,1.42,N/A
65,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 0-10,Brad Peacock,Joe Musgrove,Home,HOU,PIT,-1831.66,27.8,4.3,6066,5447,1381,290,38,157,474,1229,0.254,0.317,0.40700000000000003,0.725,2218,59,1071,3.46,4.06,0,0,65.0,115.1,120.0,97.0,3.47,3.58,1.169,1.179,7.8,8.8,1.5,0.9,2.8,1.8,13.3,7.8,4.8,7.8
66,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 10-6,Wade Miley,Wade LeBlanc,Away,SEA,HOU,3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.57,3.72,0,0,80.2,162.0,159.0,109.0,3.59,4.28,1.215,1.179,7.9,8.4,0.3,1.3,3.0,2.2,5.6,7.2,1.85,7.2
67,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 3-1,Justin Verlander,Felix Hernandez,Away,SEA,HOU,3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.52,5.55,1,0,214.0,155.2,164.0,73.0,2.78,5.18,0.902,1.4,6.6,9.2,1.2,1.6,1.6,3.4,12.2,7.2,7.84,7.2
68,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 3-2,Gerrit Cole,Marco Gonzales,Away,SEA,HOU,3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.88,4.0,1,1,200.1,166.2,144.0,102.0,2.7,3.43,1.033,1.224,6.4,9.3,0.9,0.9,2.9,1.7,12.4,7.8,4.31,7.8
69,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-2,Corbin Martin,Cory Gearrin,Away,SEA,HOU,3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,N/A,3.77,N/A,0,N/A,57.1,N/A,113.0,N/A,4.31,N/A,1.3430000000000002,N/A,8.8,N/A,1.1,N/A,3.3,N/A,8.3,N/A,8.3
70,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 11-5,Wade Miley,Andrew Moore,Away,SEA,HOU,3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.57,N/A,0,N/A,80.2,N/A,159.0,N/A,3.59,N/A,1.215,N/A,7.9,N/A,0.3,N/A,3.0,N/A,5.6,N/A,1.85,N/A
71,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 1-14,Brad Peacock,Mike Leake,Away,SEA,HOU,3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,3.46,4.36,0,0,65.0,185.2,120.0,93.0,3.47,4.13,1.169,1.298,7.8,10.0,1.5,1.1,2.8,1.6,13.3,5.8,4.8,5.8
72,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 8-7,Justin Verlander,Austin Adams,Away,SEA,HOU,3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.52,0.0,1,0,214.0,1.0,164.0,,2.78,12.16,0.902,4.0,6.6,9.0,1.2,0.0,1.6,27.0,12.2,0.0,7.84,0.0
73,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 2-1,Wade Miley,Matt Carasiti,Home,HOU,SEA,-3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.57,N/A,0,N/A,80.2,N/A,159.0,N/A,3.59,N/A,1.215,N/A,7.9,N/A,0.3,N/A,3.0,N/A,5.6,N/A,1.85,N/A
74,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 6-5,Justin Verlander,Yusei Kikuchi,Home,HOU,SEA,-3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.52,N/A,1,N/A,214.0,N/A,164.0,N/A,2.78,N/A,0.902,N/A,6.6,N/A,1.2,N/A,1.6,N/A,12.2,N/A,7.84,N/A
75,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 6-1,Gerrit Cole,Marco Gonzales,Home,HOU,SEA,-3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.88,4.0,1,1,200.1,166.2,144.0,102.0,2.7,3.43,1.033,1.224,6.4,9.3,0.9,0.9,2.9,1.7,12.4,7.8,4.31,7.8
76,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 10-2,Wade Miley,Yusei Kikuchi,Home,HOU,SEA,-3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.57,N/A,0,N/A,80.2,N/A,159.0,N/A,3.59,N/A,1.215,N/A,7.9,N/A,0.3,N/A,3.0,N/A,5.6,N/A,1.85,N/A
77,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 9-0,Aaron Sanchez,Marco Gonzales,Home,HOU,SEA,-3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,4.89,4.0,0,1,105.0,166.2,87.0,102.0,4.74,3.43,1.5619999999999998,1.224,9.1,9.3,0.9,0.9,5.0,1.7,7.4,7.8,1.48,7.8
78,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 3-1,Justin Verlander,Sam Tuivailala,Home,HOU,SEA,-3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.52,3.41,1,0,214.0,37.0,164.0,117.0,2.78,3.73,0.902,1.432,6.6,10.0,1.2,0.7,1.6,2.9,12.2,7.3,7.84,7.3
79,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 11-9,Wade Miley,Marco Gonzales,Home,HOU,SEA,-3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.57,4.0,0,1,80.2,166.2,159.0,102.0,3.59,3.43,1.215,1.224,7.9,9.3,0.3,0.9,3.0,1.7,5.6,7.8,1.85,7.8
80,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 7-4,Framber Valdez,Reggie McClain,Home,HOU,SEA,-3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.19,N/A,0,N/A,37.0,N/A,191.0,N/A,4.65,N/A,1.2429999999999999,N/A,5.4,N/A,0.7,N/A,5.8,N/A,8.3,N/A,1.42,N/A
81,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 2-1,Justin Verlander,Yusei Kikuchi,Home,HOU,SEA,-3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.52,N/A,1,N/A,214.0,N/A,164.0,N/A,2.78,N/A,0.902,N/A,6.6,N/A,1.2,N/A,1.6,N/A,12.2,N/A,7.84,N/A
82,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 21-1,Gerrit Cole,Felix Hernandez,Home,HOU,SEA,-3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.88,5.55,1,0,200.1,155.2,144.0,73.0,2.7,5.18,1.033,1.4,6.4,9.2,0.9,1.6,2.9,3.4,12.4,7.2,4.31,7.2
83,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 3-0,Gerrit Cole,Justin Dunn,Away,SEA,HOU,3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,2.88,N/A,1,N/A,200.1,N/A,144.0,N/A,2.7,N/A,1.033,N/A,6.4,N/A,0.9,N/A,2.9,N/A,12.4,N/A,4.31,N/A
84,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 3-0,Zack Greinke,Yusei Kikuchi,Away,SEA,HOU,3039.78,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084,3.21,N/A,0,N/A,207.2,N/A,131.0,N/A,3.7,N/A,1.079,N/A,7.8,N/A,1.2,N/A,1.9,N/A,8.6,N/A,4.63,N/A
85,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 2-1,Brad Peacock,Drew Smyly,Away,TEX,HOU,372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,3.46,N/A,0,N/A,65.0,N/A,120.0,N/A,3.47,N/A,1.169,N/A,7.8,N/A,1.5,N/A,2.8,N/A,13.3,N/A,4.8,N/A
86,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 4-6,Justin Verlander,Shelby Miller,Away,TEX,HOU,372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.52,10.69,1,0,214.0,16.0,164.0,40.0,2.78,6.35,0.902,2.0,6.6,13.5,1.2,2.8,1.6,4.5,12.2,10.7,7.84,10.7
87,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 0-4,Gerrit Cole,Mike Minor,Away,TEX,HOU,372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.88,4.18,1,0,200.1,157.0,144.0,113.0,2.7,4.43,1.033,1.121,6.4,7.9,0.9,1.4,2.9,2.2,12.4,7.6,4.31,7.6
88,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 7-2,Justin Verlander,Drew Smyly,Away,TEX,HOU,372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.52,N/A,1,N/A,214.0,N/A,164.0,N/A,2.78,N/A,0.902,N/A,6.6,N/A,1.2,N/A,1.6,N/A,12.2,N/A,7.84,N/A
89,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 4-9,Gerrit Cole,Adrian Sampson,Away,TEX,HOU,372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.88,4.3,1,0,200.1,23.0,144.0,112.0,2.7,6.03,1.033,1.217,6.4,9.4,0.9,2.3,2.9,1.6,12.4,5.9,4.31,5.9
90,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 10-11,Collin McHugh,Shelby Miller,Away,TEX,HOU,372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,1.99,10.69,0,0,72.1,16.0,209.0,40.0,2.72,6.35,0.912,2.0,5.6,13.5,0.7,2.8,2.6,4.5,11.7,10.7,4.48,10.7
91,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-2,Wade Miley,Mike Minor,Home,HOU,TEX,-372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.57,4.18,0,0,80.2,157.0,159.0,113.0,3.59,4.43,1.215,1.121,7.9,7.9,0.3,1.4,3.0,2.2,5.6,7.6,1.85,7.6
92,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 3-0,Justin Verlander,Lance Lynn,Home,HOU,TEX,-372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.52,4.77,1,0,214.0,156.2,164.0,89.0,2.78,3.84,0.902,1.526,6.6,9.4,1.2,0.8,1.6,4.4,12.2,9.2,7.84,9.2
93,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 11-4,Gerrit Cole,Jesse Chavez,Home,HOU,TEX,-372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.88,2.55,1,0,200.1,95.1,144.0,178.0,2.7,3.54,1.033,1.0590000000000002,6.4,7.9,0.9,1.2,2.9,1.6,12.4,8.7,4.31,8.7
94,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 15-5,Corbin Martin,Adrian Sampson,Home,HOU,TEX,-372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,N/A,4.3,N/A,0,N/A,23.0,N/A,112.0,N/A,6.03,N/A,1.217,N/A,9.4,N/A,2.3,N/A,1.6,N/A,5.9,N/A,5.9
95,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 0-5,Framber Valdez,Lance Lynn,Away,TEX,HOU,372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.19,4.77,0,0,37.0,156.2,191.0,89.0,4.65,3.84,1.2429999999999999,1.526,5.4,9.4,0.7,0.8,5.8,4.4,8.3,9.2,1.42,9.2
96,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 8-9,Gerrit Cole,Jesse Chavez,Away,TEX,HOU,372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.88,2.55,1,0,200.1,95.1,144.0,178.0,2.7,3.54,1.033,1.0590000000000002,6.4,7.9,0.9,1.2,2.9,1.6,12.4,8.7,4.31,8.7
97,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 7-6,Wade Miley,Mike Minor,Away,TEX,HOU,372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.57,4.18,0,0,80.2,157.0,159.0,113.0,3.59,4.43,1.215,1.121,7.9,7.9,0.3,1.4,3.0,2.2,5.6,7.6,1.85,7.6
98,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 12-4,Justin Verlander,Ariel Jurado,Away,TEX,HOU,372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.52,5.93,1,0,214.0,54.2,164.0,80.0,2.78,5.01,0.902,1.537,6.6,10.9,1.2,1.2,1.6,3.0,12.2,3.6,7.84,3.6
99,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-3,Justin Verlander,Mike Minor,Home,HOU,TEX,-372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,2.52,4.18,1,0,214.0,157.0,164.0,113.0,2.78,4.43,0.902,1.121,6.6,7.9,1.2,1.4,1.6,2.2,12.2,7.6,7.84,7.6
100,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 6-1,Jose Urquidy,Ariel Jurado,Home,HOU,TEX,-372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,N/A,5.93,N/A,0,N/A,54.2,N/A,80.0,N/A,5.01,N/A,1.537,N/A,10.9,N/A,1.2,N/A,3.0,N/A,3.6,N/A,3.6
101,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 5-3,Rogelio Armenteros,Lance Lynn,Home,HOU,TEX,-372.06,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093,N/A,4.77,N/A,0,N/A,156.2,N/A,89.0,N/A,3.84,N/A,1.526,N/A,9.4,N/A,0.8,N/A,4.4,N/A,9.2,N/A,9.2
